run,pr_auc,roc_auc,f1,pathogen,model
5,0.349799853649736,0.5726027397260274,0.18181818181818182,ecoli,random_forest
6,0.16243624166554438,0.20684931506849316,0.09090909090909091,ecoli,random_forest
7,0.3412114945250001,0.6198630136986302,0.09090909090909091,ecoli,random_forest
8,0.3948486022552151,0.5986301369863014,0.17391304347826086,ecoli,random_forest
9,0.23405125465967394,0.49657534246575347,0.0,ecoli,random_forest
10,0.4095993997030279,0.5386986301369863,0.18181818181818182,ecoli,random_forest
1,0.29180060287843174,0.582876712328767,0.0,ecoli,svm
2,0.42462297750784034,0.7424657534246575,0.0,ecoli,svm
3,0.32018832398664987,0.7102739726027398,0.0,ecoli,svm
4,0.1842858938239395,0.4273972602739726,0.0,ecoli,svm
5,0.48498643673967334,0.7643835616438356,0.0,ecoli,svm
6,0.15893509423050653,0.31369863013698635,0.0,ecoli,svm
7,0.34396081614494983,0.6767123287671233,0.0,ecoli,svm
8,0.470845671322015,0.7821917808219179,0.0,ecoli,svm
9,0.30401821053455236,0.6773972602739726,0.0,ecoli,svm
10,0.22722518166020067,0.49863013698630143,0.0,ecoli,svm
1,0.36108224219275276,0.5082191780821919,0.0,ecoli,adaboost
2,0.1759177458276389,0.3678082191780822,0.0,ecoli,adaboost
3,0.23758539860982814,0.5489726027397261,0.0,ecoli,adaboost
4,0.2939057145392699,0.5150684931506849,0.25806451612903225,ecoli,adaboost
5,0.2460353564562934,0.511986301369863,0.0,ecoli,adaboost
6,0.16958801742138402,0.33390410958904115,0.0,ecoli,adaboost
7,0.3660966167180158,0.7229452054794521,0.0,ecoli,adaboost
8,0.31592987374476145,0.6832191780821918,0.08333333333333333,ecoli,adaboost
9,0.22658539288941926,0.5226027397260273,0.0,ecoli,adaboost
10,0.3699428523983759,0.6232876712328768,0.25,ecoli,adaboost
1,0.26411722420944167,0.49931506849315066,0.21428571428571427,ecoli,gradient_boosting
2,0.22107178236416625,0.44589041095890414,0.06896551724137931,ecoli,gradient_boosting
3,0.22443173890536317,0.5013698630136987,0.0,ecoli,gradient_boosting
4,0.25724946052132175,0.4876712328767123,0.2777777777777778,ecoli,gradient_boosting
5,0.3590829387567538,0.6109589041095891,0.17391304347826086,ecoli,gradient_boosting
6,0.19859900398265132,0.3424657534246575,0.07692307692307693,ecoli,gradient_boosting
7,0.3164600030080724,0.6054794520547946,0.16,ecoli,gradient_boosting
8,0.31486004256153943,0.5979452054794521,0.16,ecoli,gradient_boosting
9,0.26218184516772547,0.5431506849315069,0.0,ecoli,gradient_boosting
10,0.42237931436430204,0.6431506849315068,0.2857142857142857,ecoli,gradient_boosting
1,0.2378118934715961,0.36917808219178083,0.13333333333333333,ecoli,xgboost
2,0.27383852445775186,0.47602739726027393,0.16,ecoli,xgboost
3,0.19336443330515074,0.43356164383561646,0.0,ecoli,xgboost
4,0.26712542240417353,0.5273972602739727,0.23529411764705882,ecoli,xgboost
5,0.3535066928467586,0.5746575342465753,0.20689655172413793,ecoli,xgboost
6,0.17990191899418526,0.39109589041095894,0.07142857142857142,ecoli,xgboost
7,0.3052239954782642,0.5191780821917809,0.08695652173913043,ecoli,xgboost
8,0.4378990601457145,0.6582191780821918,0.37037037037037035,ecoli,xgboost
9,0.2372490043392095,0.48835616438356166,0.13793103448275862,ecoli,xgboost
10,0.4641820382319753,0.6184931506849315,0.38461538461538464,ecoli,xgboost
1,0.17989627233276845,0.2984859408795963,0.0,pseudomonas,random_forest
2,0.15951379439251426,0.2696467195385725,0.0,pseudomonas,random_forest
3,0.2635676239199428,0.40122566690699357,0.0,pseudomonas,random_forest
4,0.6019042940239854,0.7166546503244413,0.46153846153846156,pseudomonas,random_forest
5,0.28684770930653636,0.36733958183129056,0.25,pseudomonas,random_forest
6,0.17768509020357792,0.33886085075702954,0.0,pseudomonas,random_forest
7,0.3370433913912174,0.5976928622927181,0.37037037037037035,pseudomonas,random_forest
8,0.20123267305791367,0.3136265320836338,0.08695652173913043,pseudomonas,random_forest
9,0.31206152082161437,0.5014419610670512,0.1,pseudomonas,random_forest
10,0.23615420263330067,0.3197548666186013,0.1,pseudomonas,random_forest
1,0.6478183730247784,0.795241528478731,0.0,pseudomonas,svm
2,0.154388056629038,0.3266041816870945,0.0,pseudomonas,svm
3,0.2580440840959478,0.6207642393655372,0.0,pseudomonas,svm
4,0.272677679789951,0.6625811103100216,0.0,pseudomonas,svm
5,0.3917930655085713,0.7512617159336699,0.0,pseudomonas,svm
6,0.49760867018401317,0.8348954578226387,0.0,pseudomonas,svm
7,0.15039098265060064,0.27829848594087964,0.0,pseudomonas,svm
8,0.21080209379636167,0.546503244412401,0.0,pseudomonas,svm
9,0.17017963610125475,0.2934390771449171,0.0,pseudomonas,svm
10,0.2532029461150462,0.4066330209084355,0.0,pseudomonas,svm
1,0.19563610404183385,0.2804614275414564,0.1,pseudomonas,adaboost
2,0.31889763556235584,0.7245854361932228,0.0,pseudomonas,adaboost
3,0.20921601166984607,0.5169430425378515,0.0,pseudomonas,adaboost
4,0.3435759505434992,0.6258111031002164,0.08,pseudomonas,adaboost
5,0.308413699925511,0.5075702956020187,0.16666666666666666,pseudomonas,adaboost
6,0.14737772319440703,0.2819033886085076,0.0,pseudomonas,adaboost
7,0.46905308297216863,0.7963229992790195,0.3076923076923077,pseudomonas,adaboost
8,0.21886885044779783,0.357606344628695,0.0,pseudomonas,adaboost
9,0.3956581737745173,0.6683489545782264,0.0,pseudomonas,adaboost
10,0.221935078325271,0.44953136265320837,0.0,pseudomonas,adaboost
1,0.211391598231771,0.3035328046142754,0.08,pseudomonas,gradient_boosting
2,0.19569522484740534,0.48305695746214855,0.0,pseudomonas,gradient_boosting
3,0.20744735017154348,0.478731074260995,0.08,pseudomonas,gradient_boosting
4,0.37199511953802006,0.7043979812545061,0.24242424242424243,pseudomonas,gradient_boosting
5,0.2568578287239438,0.5241528478731075,0.26666666666666666,pseudomonas,gradient_boosting
6,0.16016126956701995,0.3330930064888248,0.0,pseudomonas,gradient_boosting
7,0.316747901327086,0.6027397260273972,0.26666666666666666,pseudomonas,gradient_boosting
8,0.19252659133342534,0.3554434030281183,0.08695652173913043,pseudomonas,gradient_boosting
9,0.23246708121727308,0.5162220620043259,0.14285714285714285,pseudomonas,gradient_boosting
10,0.2139274818540023,0.4369142033165105,0.08695652173913043,pseudomonas,gradient_boosting
1,0.17577098901316324,0.3770728190338861,0.06666666666666667,pseudomonas,xgboost
2,0.17266017597462924,0.41384282624369145,0.0,pseudomonas,xgboost
3,0.31278766132950103,0.5897620764239366,0.2222222222222222,pseudomonas,xgboost
4,0.432500344609747,0.6733958183129056,0.42424242424242425,pseudomonas,xgboost
5,0.26359424841604995,0.45998558038932946,0.26666666666666666,pseudomonas,xgboost
6,0.19314836911034797,0.38788752703677004,0.1935483870967742,pseudomonas,xgboost
7,0.2999331470295126,0.5839942321557319,0.2857142857142857,pseudomonas,xgboost
8,0.23512840501761337,0.3900504686373468,0.08,pseudomonas,xgboost
9,0.32742224976107,0.5760634462869503,0.26666666666666666,pseudomonas,xgboost
10,0.2748684808805014,0.46719538572458547,0.16,pseudomonas,xgboost
